stem,y,seconds,usable,p_male,prediction
651e4bfaf12d88de38d495a2_20220507,0,26.274,True,0.005501660797744989,0
651e4bfaf12d88de38d495a7_20220507,1,16.853,True,0.9968255162239075,1
651e4bfaf12d88de38d495cf_20220507,1,20.396,True,0.9955223500728607,1
651e4bfaf12d88de38d495de_20220507,0,24.643,True,0.005479826731607318,0
651e4bfaf12d88de38d4962b_20220507,0,38.122,True,0.0113304209895432,0
651e4bfaf12d88de38d49633_20220507,1,14.3,True,0.9915974140167236,1
651e4bfaf12d88de38d49640_20220507,0,34.505,True,0.005580376088619232,0
651e4bfaf12d88de38d49641_20220507,0,32.035,True,0.0029794149566441776,0
651e4bfaf12d88de38d4966c_20220507,1,48.017,True,0.9953304886817932,1
651e4bfaf12d88de38d4966e_20220507,1,27.21,True,0.9940957903862,1
651e4bfaf12d88de38d49670_20220507,0,20.314,True,0.006204250385053456,0
651e4bfaf12d88de38d496cd_20220507,0,26.991,True,0.09308560974895955,0
651e4bfaf12d88de38d496d1_20220507,0,14.738,True,0.007544595903406541,0
651e4bfaf12d88de38d496fd_20220507,1,37.751,True,0.9953257203102112,1
651e4bfaf12d88de38d49710_20220507,1,21.051,True,0.9967616349458694,1
651e4bfaf12d88de38d4972b_20220507,1,16.352,True,0.995637575785319,1
651e4bfaf12d88de38d49749_20220507,1,31.729,True,0.7993357814848423,1
651e4bfaf12d88de38d4974b_20220507,0,27.526,True,0.026874569430947303,0
651e4bfaf12d88de38d4975c_20220507,0,44.584,True,0.012540334463119506,0
651e4bfaf12d88de38d4975e_20220507,1,24.689,True,0.9946474194526672,1
651e4bfaf12d88de38d4976b_20220507,0,32.796,True,0.008841168228536844,0
651e4bfaf12d88de38d49790_20220507,0,42.891,True,0.012786070629954339,0
651e4bfaf12d88de38d49799_20220507,1,23.757,True,0.37573739455547184,0
651e4bfaf12d88de38d497ca_20220507,1,35.533,True,0.9957476854324341,1
651e4bfaf12d88de38d497cb_20220507,0,15.506,True,0.005764474316189687,0
651e4bfaf12d88de38d497f6_20220507,0,18.445,True,0.03868419025093317,0
651e4bfaf12d88de38d4980f_20220507,0,34.445,True,0.004785951599478722,0
651e4bfaf12d88de38d49839_20220507,0,45.202,True,0.004353953525424004,0
651e4bfaf12d88de38d498b7_20220507,0,13.925,True,0.007346301494787137,0
651e4bfaf12d88de38d498bd_20220507,1,12.495,True,0.9921549161275228,1
651e4bfaf12d88de38d498e2_20220507,1,23.93,True,0.9940916001796722,1
651e4bfaf12d88de38d498ee_20220507,0,18.215,True,0.05144257959909737,0
651e4bfaf12d88de38d498f2_20220507,0,20.483,True,0.013789655873551965,0
651e4bfaf12d88de38d49931_20220507,0,31.534,True,0.40391670186072587,0
651e4bfaf12d88de38d49960_20220507,1,46.87,True,0.9912604928016663,1
651e4bfaf12d88de38d4999d_20220507,1,16.585,True,0.9974620342254639,1
651e4bfaf12d88de38d499bc_20220507,0,22.017,True,0.018473005038686097,0
651e4bfaf12d88de38d499ea_20220507,1,38.757,True,0.9945502281188965,1
651e4bfaf12d88de38d499ff_20220507,0,35.733,True,0.014727735705673695,0
651e4c3e8c3bda5f9fa385fd_20220601,1,38.243,True,0.9942955136299133,1
651e4c3e8c3bda5f9fa38605_20220601,0,28.518,True,0.09386646589264273,0
651e4c3e8c3bda5f9fa38616_20220601,0,42.741,True,0.0065138891339302065,0
651e4c3e8c3bda5f9fa38641_20220601,0,35.268,True,0.006069167098030448,0
651e4c3e8c3bda5f9fa38662_20220601,1,9.22,True,0.9965014159679413,1
651e4c3e8c3bda5f9fa3868a_20220601,1,17.69,True,0.9956455230712891,1
651e4c3e8c3bda5f9fa3868e_20220601,0,22.227,True,0.25306957866996527,0
651e4c3e8c3bda5f9fa3869f_20220601,0,40.301,True,0.008394847391173244,0
651e4c3e8c3bda5f9fa386bd_20220601,0,9.824,True,0.023031617980450392,0
651e4c3e8c3bda5f9fa386ca_20220601,1,16.103,True,0.9908458789189657,1
651e4c3e8c3bda5f9fa386cc_20220601,1,21.184,True,0.9740014523267746,1
651e4c3e8c3bda5f9fa386cf_20220601,0,54.345,True,0.007588876597583294,0
651e4c3e8c3bda5f9fa386da_20220601,0,33.075,True,0.005346516985446215,0
651e4c3e8c3bda5f9fa386e7_20220601,1,15.846,True,0.9969039758046468,1
651e4c3e8c3bda5f9fa386ec_20220601,0,23.75,True,0.05390168819576502,0
651e4c3e8c3bda5f9fa38701_20220601,1,31.751,True,0.996434235572815,1
651e4c3e8c3bda5f9fa3870d_20220601,0,39.83,True,0.005070693278685212,0
651e4c3e8c3bda5f9fa38715_20220601,0,29.297,True,0.008715755492448806,0
651e4c3e8c3bda5f9fa3871c_20220601,1,30.989,True,0.9801043510437012,1
651e4c3e8c3bda5f9fa38726_20220601,0,27.137,True,0.228477393835783,0
651e4c3e8c3bda5f9fa3875d_20220601,0,36.421,True,0.007054229592904448,0
651e4c3e8c3bda5f9fa38763_20220601,0,44.901,True,0.10869953501969576,0
651e4c3e8c3bda5f9fa387c4_20220601,1,45.882,True,0.5971093380823731,1
651e4c3e8c3bda5f9fa38806_20220601,0,11.656,True,0.0481533519923687,0
651e4c3e8c3bda5f9fa38810_20220601,0,23.784,True,0.003551301662810147,0
651e4c3e8c3bda5f9fa38821_20220601,0,24.812,True,0.008552469965070485,0
651e4c3e8c3bda5f9fa38837_20220601,1,23.742,True,0.9526561200618744,1
651e4c3e8c3bda5f9fa38840_20220601,1,38.618,True,0.991952657699585,1
651e4c3e8c3bda5f9fa38851_20220601,1,16.254,True,0.9732744693756104,1
651e4c3e8c3bda5f9fa38859_20220601,1,26.515,True,0.9977374315261841,1
651e4c3e8c3bda5f9fa3885e_20220601,0,18.304,True,0.007837060082238168,0
651e4c3e8c3bda5f9fa38876_20220601,1,49.62,True,0.9763369917869568,1
651e4c3e8c3bda5f9fa38878_20220601,0,55.271,True,0.006985562574118376,0
651e4c3e8c3bda5f9fa38882_20220601,1,63.947,True,0.9869371056556702,1
651e4c3e8c3bda5f9fa3889f_20220601,1,28.119,True,0.9962627768516541,1
651e4c3e8c3bda5f9fa388f4_20220601,0,28.692,True,0.004240443324670195,0
651e4c3e8c3bda5f9fa388ff_20220601,1,39.482,True,0.9608420014381409,1
651e4c3e8c3bda5f9fa3890c_20220601,1,16.808,True,0.9968903859456381,1
651e4c3e8c3bda5f9fa38943_20220601,0,27.82,True,0.005453016562387347,0
651e4c3e8c3bda5f9fa3894d_20220601,1,18.916,True,0.9823407232761383,1
651e4c3e8c3bda5f9fa3895e_20220601,0,53.873,True,0.004925173986703157,0
651e4c3e8c3bda5f9fa38990_20220601,0,37.052,True,0.018614927679300307,0
651e4c3e8c3bda5f9fa389b2_20220601,0,33.992,True,0.005100727826356888,0
651e4c3e8c3bda5f9fa38a03_20220601,0,25.208,True,0.016218589246273042,0
651e4c3e8c3bda5f9fa38a05_20220601,0,12.255,True,0.0046310903659711284,0
651e4c3e8c3bda5f9fa38a11_20220601,0,35.283,True,0.005434457305818796,0
651e4c3e8c3bda5f9fa38a36_20220601,1,34.959,True,0.9943153023719787,1
651e4c3e8c3bda5f9fa38a37_20220601,1,21.528,True,0.5532502382993698,1
651e4c3e8c3bda5f9fa38a57_20220601,1,28.527,True,0.9951918601989747,1
651e4c3e8c3bda5f9fa38a65_20220601,0,25.36,True,0.005674641486257315,0
651e4c3e8c3bda5f9fa38afd_20220601,0,9.881,True,0.0112770632840693,0
651e4c3e8c3bda5f9fa38b24_20220601,1,16.547,True,0.9959438641866049,1
651e4c3e8c3bda5f9fa38b2c_20220601,1,28.022,True,0.828662782907486,1
651e4c3e8c3bda5f9fa38b42_20220601,1,9.748,True,0.4991272403858602,0
651e4c3e8c3bda5f9fa38b4d_20220601,1,31.545,True,0.9795532345771789,1
651e4c5b48bae90750379842_20220602,0,25.395,True,0.0025051735108718278,0
651e4c5b48bae90750379859_20220602,1,54.588,True,0.9928495526313782,1
651e4c5b48bae9075037987b_20220602,0,10.641,True,0.0036480267299339175,0
651e4c5b48bae90750379890_20220602,1,65.812,True,0.9869970560073853,1
651e4c5b48bae907503798b6_20220602,0,14.722,True,0.00458894685531656,0
651e4c5b48bae907503798bc_20220602,0,24.399,True,0.1224492852576077,0
651e4c5b48bae907503798d5_20220602,1,20.446,True,0.9719318598508835,1
651e4c5b48bae907503798fb_20220602,1,21.816,True,0.9970994293689728,1
651e4c5b48bae907503798fd_20220602,1,35.253,True,0.996254825592041,1
651e4c5b48bae90750379901_20220602,0,38.739,True,0.0043040439020842316,0
651e4c5b48bae90750379902_20220602,1,25.903,True,0.9879125356674194,1
651e4c5b48bae9075037992d_20220602,1,45.251,True,0.9958554863929748,1
651e4c5b48bae90750379930_20220602,1,22.714,True,0.9920270442962646,1
651e4c5b48bae9075037995b_20220602,0,25.995,True,0.006110589765012264,0
651e4c5b48bae9075037995d_20220602,0,19.476,True,0.0040604411624372005,0
651e4c5b48bae907503799b4_20220602,1,29.529,True,0.9726569652557373,1
651e4c5b48bae907503799be_20220602,0,16.407,True,0.00558212057997783,0
651e4c5b48bae907503799cd_20220602,0,23.922,True,0.005544055660720915,0
651e4c5b48bae907503799d8_20220602,0,49.032,True,0.012415202660486102,0
651e4c5b48bae907503799e2_20220602,0,28.453,True,0.005660607386380434,0
651e4c5b48bae907503799ec_20220602,0,30.695,True,0.005527470447123051,0
651e4c5b48bae907503799f7_20220602,1,32.697,True,0.9942721962928772,1
651e4c5b48bae90750379a25_20220602,0,13.898,True,0.00897828210145235,0
651e4c5b48bae90750379a3f_20220602,0,61.608,True,0.016597050428390502,0
651e4c5b48bae90750379af1_20220602,0,55.812,True,0.17780510801821947,0
651e4c5b48bae90750379af5_20220602,0,15.276,True,0.008299398235976696,0
651e4c5b48bae90750379b14_20220602,1,21.937,True,0.9162499457597733,1
651e4c5b48bae90750379b1d_20220602,0,27.928,True,0.002525208913721144,0
651e4c5b48bae90750379b22_20220602,0,31.391,True,0.012462679017335176,0
651e4c5b48bae90750379b2f_20220602,0,22.039,True,0.0051177944405935705,0
651e4c5b48bae90750379b69_20220602,0,20.184,True,0.007465181173756719,0
651e4c5b48bae90750379b6f_20220602,0,41.236,True,0.005424097273498773,0
651e4c5b48bae90750379b78_20220602,1,38.781,True,0.991270101070404,1
651e4c5b48bae90750379b7c_20220602,1,19.55,True,0.996645912528038,1
651e4c5b48bae90750379b98_20220602,1,19.518,True,0.9887938052415848,1
651e4c5b48bae90750379bac_20220602,0,25.386,True,0.007377867354080081,0
651e4c5b48bae90750379bbe_20220602,0,26.23,True,0.015897572226822376,0
651e4c5b48bae90750379bd1_20220602,0,30.333,True,0.0027661629021167753,0
651e4c5b48bae90750379bd5_20220602,0,20.279,True,0.005753303645178676,0
651e4c5b48bae90750379be9_20220602,0,34.413,True,0.0031723138876259328,0
651e4c5b48bae90750379c17_20220602,0,30.536,True,0.20652564745396376,0
651e4c5b48bae90750379c24_20220602,0,39.931,True,0.01685981620103121,0
651e4c5b48bae90750379c28_20220602,1,34.678,True,0.9969285130500793,1
651e4c5b48bae90750379c30_20220602,1,15.858,True,0.9939391414324442,1
651e4c5b48bae90750379c60_20220602,1,8.537,True,0.9942243993282318,1
651e4c5b48bae90750379c6b_20220602,1,55.086,True,0.9223422169685364,1
651e4c5b48bae90750379ca1_20220602,1,18.042,True,0.9961614906787872,1
651e4c5b48bae90750379cb8_20220602,0,27.399,True,0.0028981593437492847,0
651e4c5b48bae90750379cc1_20220602,0,31.662,True,0.02043441804125905,0
651e4c5b48bae90750379cc5_20220602,1,22.236,True,0.9896560311317444,1
651e4c5b48bae90750379ce6_20220602,1,21.964,True,0.9984536319971085,1
651e4c5b48bae90750379d28_20220602,0,42.608,True,0.00920557901263237,0
651e4c754428de718c773a73_20220606,0,24.09,True,0.008503943961113692,0
651e4c754428de718c773a7f_20220606,0,24.243,True,0.10459722196683288,0
651e4c754428de718c773a85_20220606,1,14.501,True,0.9915476441383362,1
651e4c754428de718c773ac4_20220606,0,22.259,True,0.005427660886198282,0
651e4c754428de718c773ad4_20220606,1,24.022,True,0.9404121279716492,1
651e4c754428de718c773b00_20220606,0,26.392,True,0.003580346703529358,0
651e4c754428de718c773b22_20220606,0,29.793,True,0.007827420346438884,0
651e4c754428de718c773b4a_20220606,1,33.746,True,0.9913326025009155,1
651e4c754428de718c773b5c_20220606,0,15.961,True,0.0037739314138889313,0
651e4c754428de718c773b67_20220606,1,13.745,True,0.9843278725941976,1
651e4c754428de718c773b90_20220606,1,43.885,True,0.9957867741584778,1
651e4c754428de718c773b9d_20220606,1,22.857,True,0.9874266684055328,1
651e4c754428de718c773bd8_20220606,0,30.599,True,0.006392015144228935,0
651e4c754428de718c773c00_20220606,0,27.212,True,0.005634863767772913,0
651e4c754428de718c773c06_20220606,1,35.147,True,0.9957271695137024,1
651e4c754428de718c773c07_20220606,1,37.424,True,0.9873861312866211,1
651e4c754428de718c773c0e_20220606,0,28.22,True,0.005133097898215056,0
651e4c754428de718c773c40_20220606,1,21.795,True,0.9960648566484451,1
651e4c754428de718c773c41_20220606,1,21.843,True,0.99137282371521,1
651e4c754428de718c773c45_20220606,1,35.326,True,0.01652503963559866,0
651e4c754428de718c773c8c_20220606,1,25.802,True,0.9814394474029541,1
651e4c754428de718c773ca0_20220606,0,16.392,True,0.007973401031146446,0
651e4c754428de718c773ca2_20220606,0,21.148,True,0.05593220144510269,0
651e4c754428de718c773cab_20220606,1,16.597,True,0.9927505254745483,1
651e4c754428de718c773cbb_20220606,1,41.625,True,0.9738659858703613,1
651e4c754428de718c773cc7_20220606,0,9.54,True,0.009707906749099493,0
651e4c754428de718c773cdf_20220606,1,25.681,True,0.9904285311698914,1
651e4c754428de718c773cff_20220606,0,31.875,True,0.005924776941537857,0
651e4c754428de718c773d08_20220606,1,22.681,True,0.9906779229640961,1
651e4c754428de718c773d0c_20220606,1,32.305,True,0.9916147828102112,1
651e4c754428de718c773d19_20220606,0,46.151,True,0.02398836729116738,0
651e4c754428de718c773d2b_20220606,0,36.725,True,0.003236529277637601,0
651e4c754428de718c773d35_20220606,1,54.832,True,0.9907195687294006,1
651e4c754428de718c773d45_20220606,0,27.266,True,0.2339047010987997,0
651e4c754428de718c773d4b_20220606,1,46.176,True,0.9809717297554016,1
651e4c754428de718c773d56_20220606,0,29.108,True,0.0069135697558522224,0
651e4c754428de718c773d58_20220606,0,38.663,True,0.04302927646785974,0
651e4c754428de718c773d60_20220606,0,25.993,True,0.2345398984849453,0
651e4c754428de718c773d93_20220606,1,23.469,True,0.9959844946861267,1
651e4c754428de718c773d9c_20220606,0,31.572,True,0.010256670042872429,0
651e4c754428de718c773dce_20220606,1,18.912,True,0.9723874479532242,1
651e4c754428de718c773dd1_20220606,1,16.843,True,0.9881865978240967,1
651e4c754428de718c773e04_20220606,0,24.476,True,0.01214761771261692,0
651e4c754428de718c773e0a_20220606,1,17.294,True,0.9884301821390787,1
651e4c754428de718c773e0b_20220606,1,4.598,True,0.961243748664856,1
651e4c754428de718c773e0d_20220606,1,22.401,True,0.9936288744211197,1
651e4c754428de718c773e38_20220606,1,60.237,True,0.9877493977546692,1
651e4c754428de718c773e68_20220606,1,40.876,True,0.9928937792778015,1
651e4c754428de718c773e6e_20220606,1,14.122,True,0.970572312672933,1
651e4c754428de718c773e70_20220606,1,22.754,True,0.8117728531360626,1
651e4c754428de718c773e78_20220606,0,31.966,True,0.3616301093250513,0
651e4c754428de718c773e83_20220606,1,18.935,True,0.9952522069215775,1
651e4c754428de718c773e93_20220606,1,16.351,True,0.9943104386329651,1
651e4c754428de718c773ebd_20220606,1,15.085,True,0.9916385213534037,1
651e4c754428de718c773ee1_20220606,1,35.827,True,0.9931234240531921,1
651e4c8ad24efd3f59d01409_20220607,0,40.776,True,0.014437247160822153,0
651e4c8ad24efd3f59d0140c_20220607,1,18.387,True,0.9951378852128983,1
651e4c8ad24efd3f59d01419_20220607,0,29.119,True,0.008037688955664635,0
651e4c8ad24efd3f59d01466_20220607,0,16.69,True,0.005137097866584857,0
651e4c8ad24efd3f59d01492_20220607,1,17.58,True,0.9906378984451294,1
651e4c8ad24efd3f59d01495_20220607,0,2.26,True,0.029760094359517097,0
651e4c8ad24efd3f59d01498_20220607,0,19.875,True,0.004623658547643572,0
651e4c8ad24efd3f59d0149b_20220607,0,21.603,True,0.006184848723933101,0
651e4c8ad24efd3f59d014b9_20220607,1,23.963,True,0.9561707377433777,1
651e4c8ad24efd3f59d014d2_20220607,1,21.396,True,0.9971484988927841,1
651e4c8ad24efd3f59d014ef_20220607,1,47.309,True,0.9956735253334046,1
651e4c8ad24efd3f59d0150d_20220607,0,32.988,True,0.008891304116696119,0
651e4c8ad24efd3f59d0152c_20220607,1,55.066,True,0.7631569184362889,1
651e4c8ad24efd3f59d0153d_20220607,1,56.642,True,0.9920884132385254,1
651e4c8ad24efd3f59d0155b_20220607,0,29.635,True,0.008390726801007987,0
651e4c8ad24efd3f59d01564_20220607,1,20.286,True,0.9713555574417114,1
651e4c8ad24efd3f59d0158d_20220607,0,30.084,True,0.989120602607727,1
651e4c8ad24efd3f59d01597_20220607,1,54.158,True,0.9859694719314576,1
651e4c8ad24efd3f59d0159a_20220607,1,25.934,True,0.9963054656982422,1
651e4c8ad24efd3f59d015b6_20220607,0,27.873,True,0.009162160661071539,0
651e4c8ad24efd3f59d015b9_20220607,1,26.904,True,0.9898936152458191,1
651e4c8ad24efd3f59d015f0_20220607,0,19.615,True,0.0036879105027765036,0
651e4c8ad24efd3f59d01620_20220607,0,28.677,True,0.010116469766944646,0
651e4c8ad24efd3f59d0162d_20220607,1,39.982,True,0.9594028949737549,1
651e4c8ad24efd3f59d0163a_20220607,0,39.255,True,0.002625131560489535,0
651e4c8ad24efd3f59d0164f_20220607,1,10.344,True,0.9971481561660767,1
651e4c8ad24efd3f59d01681_20220607,0,22.771,True,0.004927403526380658,0
651e4c8ad24efd3f59d0169a_20220607,0,60.613,True,0.007661302853375673,0
651e4c8ad24efd3f59d016ab_20220607,1,30.484,True,0.9890712261199951,1
651e4c8ad24efd3f59d016b7_20220607,1,48.549,True,0.990141487121582,1
651e4c8ad24efd3f59d016cf_20220607,0,19.854,True,0.005541437247302383,0
651e4c8ad24efd3f59d016e4_20220607,0,40.872,True,0.019010470993816853,0
651e4c8ad24efd3f59d01707_20220607,1,24.532,True,0.9897664546966553,1
651e4c8ad24efd3f59d01735_20220607,0,38.203,True,0.006345505872741341,0
651e4c8ad24efd3f59d01736_20220607,1,22.197,True,0.9961954206228256,1
651e4c8ad24efd3f59d01739_20220607,0,21.029,True,0.006443271820899099,0
651e4c8ad24efd3f59d01744_20220607,1,7.74,True,0.1796542052179575,0
651e4c8ad24efd3f59d01752_20220607,0,42.081,True,0.003521100012585521,0
651e4c8ad24efd3f59d01761_20220607,0,19.705,True,0.008645214606076479,0
651e4c8ad24efd3f59d01768_20220607,0,18.632,True,0.01703152048867196,0
651e4c8ad24efd3f59d01775_20220607,0,33.058,True,0.00828996542841196,0
651e4c8ad24efd3f59d0177c_20220607,0,20.18,True,0.005532367038540542,0
651e4c8ad24efd3f59d017b3_20220607,1,24.335,True,0.996343731880188,1
651e4c8ad24efd3f59d017b4_20220607,0,21.474,True,0.005577545322012156,0
651e4c8ad24efd3f59d017c6_20220607,0,31.91,True,0.2215229742228985,0
651e4c8ad24efd3f59d017d4_20220607,0,32.382,True,0.00841302117332816,0
651e4c8ad24efd3f59d017da_20220607,1,29.993,True,0.9792822003364563,1
651e4c8ad24efd3f59d017dd_20220607,1,30.452,True,0.9467000246047974,1
651e4c8ad24efd3f59d017e8_20220607,0,29.454,True,0.007620716281235218,0
651e4c8ad24efd3f59d017f9_20220607,0,21.199,True,0.009246101370081306,0
651e4c8ad24efd3f59d0180f_20220607,0,23.619,True,0.004574686870910227,0
651e4c8ad24efd3f59d01853_20220607,1,38.859,True,0.9063100576400757,1
651e4c8ad24efd3f59d01873_20220607,1,42.069,True,0.993767499923706,1
651e4c8ad24efd3f59d01893_20220607,1,28.399,True,0.9944761276245118,1
651e4c8ad24efd3f59d018b7_20220607,0,29.857,True,0.011035498231649399,0
651e4c8ad24efd3f59d018b8_20220607,0,24.759,True,0.003832372650504112,0
651e4c8ad24efd3f59d018c7_20220607,0,25.019,True,0.007114399643614888,0
651e4c8ad24efd3f59d018d3_20220607,0,15.248,True,0.0026789254043251276,0
651e4c8ad24efd3f59d018e9_20220607,0,24.086,True,0.003688808996230364,0
651e4c8ad24efd3f59d01904_20220607,1,52.603,True,0.9903904318809509,1
651e4c8ad24efd3f59d01909_20220607,0,57.058,True,0.004017397295683622,0
651e4c8ad24efd3f59d0192e_20220607,0,18.525,True,0.014967530500143766,0
651e4d9be84a30cdf982cff1_20220702,0,74.102,True,0.007110584946349263,0
651e4d9be84a30cdf982d011_20220702,0,18.559,True,0.004714270529802889,0
651e4d9be84a30cdf982d013_20220702,0,24.266,True,0.03699470330029726,0
651e4d9be84a30cdf982d019_20220702,1,19.539,True,0.9940598011016846,1
651e4d9be84a30cdf982d05d_20220702,1,19.776,True,0.9962124675512314,1
651e4d9be84a30cdf982d068_20220702,1,24.052,True,0.9263361811637878,1
651e4d9be84a30cdf982d086_20220702,0,16.996,True,0.0126390236740311,0
651e4d9be84a30cdf982d08e_20220702,1,12.904,True,0.9951264262199402,1
651e4d9be84a30cdf982d0ee_20220702,1,20.212,True,0.9952982366085052,1
651e4d9be84a30cdf982d126_20220702,1,24.9,True,0.9820016264915467,1
651e4d9be84a30cdf982d12f_20220702,1,17.464,True,0.8371960322062174,1
651e4d9be84a30cdf982d131_20220702,1,23.79,True,0.9968741089105606,1
651e4d9be84a30cdf982d13a_20220702,1,15.732,True,0.9940473834673563,1
651e4d9be84a30cdf982d17b_20220702,0,18.053,True,0.005378878500778228,0
651e4d9be84a30cdf982d1a7_20220702,1,43.255,True,0.7684152722358704,1
651e4d9be84a30cdf982d1b4_20220702,1,12.233,True,0.9841251174608866,1
651e4d9be84a30cdf982d1b8_20220702,1,27.972,True,0.9822795510292053,1
651e4d9be84a30cdf982d1fb_20220702,0,21.666,True,0.005518033169209957,0
651e4d9be84a30cdf982d1ff_20220702,1,32.454,True,0.9627364993095398,1
651e4d9be84a30cdf982d229_20220702,1,28.557,True,0.9782896399497986,1
651e4d9be84a30cdf982d23b_20220702,0,21.716,True,0.0031908112578094006,0
651e4d9be84a30cdf982d23c_20220702,1,14.399,True,0.9963205854098002,1
651e4d9be84a30cdf982d241_20220702,0,19.706,True,0.007665129145607352,0
651e4d9be84a30cdf982d27f_20220702,1,17.581,True,0.994588573773702,1
651e4d9be84a30cdf982d282_20220702,1,17.765,True,0.9702651500701904,1
651e4d9be84a30cdf982d2ca_20220702,1,21.63,True,0.9943047016859055,1
651e4d9be84a30cdf982d2ce_20220702,1,23.068,True,0.9850031286478043,1
