stem,y,seconds,usable,p_male,prediction
651e4bc5df6bf0d825aa5656_20220505,0,20.154,True,0.007625566911883652,0
651e4bc5df6bf0d825aa5692_20220505,0,38.063,True,0.04143167566508055,0
651e4bc5df6bf0d825aa56a0_20220505,1,43.265,True,0.9958239078521729,1
651e4bc5df6bf0d825aa56a3_20220505,0,41.925,True,0.004447261244058609,0
651e4bc5df6bf0d825aa56ab_20220505,0,25.634,True,0.0056542770471423864,0
651e4bc5df6bf0d825aa56bf_20220505,1,57.583,True,0.9426540017127991,1
651e4bc5df6bf0d825aa56c6_20220505,0,9.342,True,0.011384138138964772,0
651e4bc5df6bf0d825aa56db_20220505,1,29.636,True,0.9835226178169251,1
651e4bc5df6bf0d825aa5701_20220505,0,38.114,True,0.005119219655171037,0
651e4bc5df6bf0d825aa570d_20220505,1,40.836,True,0.9961964964866639,1
651e4bc5df6bf0d825aa5739_20220505,1,32.949,True,0.99296954870224,1
651e4bc5df6bf0d825aa573b_20220505,1,33.181,True,0.9946247339248657,1
651e4be244870884abc473e7_20220506,0,59.134,True,0.0031555502209812403,0
651e4be244870884abc473e9_20220506,1,32.636,True,0.9851014137268066,1
651e4be244870884abc473f6_20220506,0,18.95,True,0.0030489631462842226,0
651e4be244870884abc4740f_20220506,1,39.153,True,0.9940839648246765,1
651e4be244870884abc47415_20220506,0,36.719,True,0.19709165384992958,0
651e4be244870884abc4742b_20220506,0,21.142,True,0.006183897843584418,0
651e4be244870884abc4742d_20220506,0,28.844,True,0.0118492117151618,0
651e4be244870884abc47435_20220506,0,31.753,True,0.004352785553783179,0
651e4be244870884abc47461_20220506,1,56.798,True,0.9976642012596131,1
651e4be244870884abc47479_20220506,0,25.97,True,0.011305237840861081,0
651e4be244870884abc4747d_20220506,0,18.703,True,0.004976931901182979,0
651e4be244870884abc47482_20220506,0,39.981,True,0.005319608654826879,0
651e4be244870884abc4748c_20220506,1,42.082,True,0.997005307674408,1
651e4be244870884abc474ae_20220506,1,19.651,True,0.9918209165334702,1
651e4be244870884abc474d0_20220506,1,14.869,True,0.9976521134376526,1
651e4be244870884abc474eb_20220506,1,47.718,True,0.9914802551269531,1
651e4be244870884abc474f5_20220506,1,32.521,True,0.9926096558570862,1
651e4be244870884abc474f7_20220506,0,40.782,True,0.008423537481576204,0
651e4be244870884abc47510_20220506,0,31.068,True,0.002379504428245127,0
651e4be244870884abc47524_20220506,1,16.336,True,0.991095781326294,1
651e4be244870884abc47532_20220506,1,13.8,True,0.9942619800567627,1
651e4be244870884abc4753d_20220506,0,44.511,True,0.00349534978158772,0
651e4be244870884abc4754d_20220506,1,15.592,True,0.9943628509839376,1
651e4be244870884abc4755b_20220506,0,13.778,True,0.0033432585963358483,0
651e4be244870884abc47590_20220506,1,16.233,True,0.9959515929222107,1
651e4be244870884abc475a8_20220506,0,63.147,True,0.0034270555712282657,0
651e4be244870884abc475a9_20220506,1,18.912,True,0.9958516210317612,1
651e4be244870884abc475b2_20220506,0,14.365,True,0.011495978261033693,0
651e4be244870884abc475d7_20220506,0,18.741,True,0.01858970709145069,0
651e4be244870884abc47606_20220506,1,15.711,True,0.9643773635228475,1
651e4be244870884abc4760d_20220506,0,26.447,True,0.005108397174626589,0
651e4be244870884abc4762a_20220506,1,55.203,True,0.9959200739860534,1
651e4be244870884abc47631_20220506,0,60.201,True,0.009134768042713404,0
651e4be244870884abc47639_20220506,0,48.211,True,0.006420308351516723,0
651e4be244870884abc47652_20220506,0,57.054,True,0.007403749413788319,0
651e4be244870884abc47667_20220506,0,37.748,True,0.007062486279755831,0
651e4be244870884abc4767b_20220506,0,41.556,True,0.004415602795779705,0
651e4be244870884abc47683_20220506,0,21.771,True,0.004979649558663368,0
651e4be244870884abc47684_20220506,0,12.96,True,0.004348887596279383,0
651e4be244870884abc47696_20220506,1,17.197,True,0.9814270734786987,1
651e4be244870884abc476c2_20220506,1,38.774,True,0.712950951140374,1
651e4be244870884abc476d8_20220506,1,18.149,True,0.9909875988960266,1
651e4be244870884abc47701_20220506,0,63.332,True,0.0037611535750329494,0
651e4be244870884abc4770e_20220506,1,5.74,True,0.957912266254425,1
651e4be244870884abc47724_20220506,0,49.484,True,0.002292959671467543,0
651e4be244870884abc4773c_20220506,0,17.96,True,0.0066328528337180614,0
651e4be244870884abc4773d_20220506,1,35.218,True,0.9888776183128357,1
651e4be244870884abc4774a_20220506,1,26.329,True,0.9719824910163879,1
651e4be244870884abc4774d_20220506,1,30.38,True,0.9975910663604737,1
651e4be244870884abc47754_20220506,1,15.405,True,0.9960435827573141,1
651e4be244870884abc4778d_20220506,1,37.881,True,0.8041417866945266,1
651e4be244870884abc4779f_20220506,0,40.241,True,0.0052689360454678535,0
651e4be244870884abc477bd_20220506,1,21.777,True,0.9953647404909134,1
651e4be244870884abc477c1_20220506,0,27.265,True,0.31110500171780586,0
651e4be244870884abc477c2_20220506,1,33.533,True,0.9965656876564026,1
651e4be244870884abc477dc_20220506,0,70.317,True,0.004561518551781774,0
651e4be244870884abc477de_20220506,0,22.535,True,0.0029850448481738567,0
651e4be244870884abc477e6_20220506,0,36.001,True,0.004050077544525266,0
651e4be244870884abc477eb_20220506,0,25.335,True,0.005177572509273887,0
651e4be244870884abc477f3_20220506,0,19.965,True,0.0032724205520935357,0
651e4be244870884abc477f7_20220506,1,27.451,True,0.9722788810729981,1
651e4be244870884abc47807_20220506,0,21.062,True,0.13577061449177563,0
651e4be244870884abc47812_20220506,0,44.373,True,0.20057836771011353,0
651e4be244870884abc47813_20220506,1,40.94,True,0.9933348774909974,1
651e4be244870884abc4783c_20220506,0,55.702,True,0.005274955555796624,0
651e4be244870884abc4783e_20220506,0,28.507,True,0.005525236716493964,0
651e4be244870884abc47846_20220506,1,32.855,True,0.995719599723816,1
651e4be244870884abc47849_20220506,1,34.954,True,0.9949606418609619,1
651e4be244870884abc47873_20220506,0,28.318,True,0.003756036190316081,0
651e4be244870884abc4787a_20220506,0,37.307,True,0.0065573480445891615,0
651e4be244870884abc47881_20220506,1,22.833,True,0.9975558519363403,1
651e4be244870884abc478b3_20220506,1,21.633,True,0.9830265045166016,1
651e4be244870884abc478ce_20220506,0,14.159,True,0.009849032387137413,0
651e4be244870884abc478d3_20220506,0,16.108,True,0.014946757505337397,0
651e4be244870884abc478d7_20220506,0,32.417,True,0.007238334603607654,0
651e4be244870884abc478dc_20220506,0,26.723,True,0.005049328645691275,0
651e4be244870884abc478e7_20220506,0,43.407,True,0.0032434107502922415,0
651e4be244870884abc478f2_20220506,1,20.77,True,0.9891765415668488,1
651e4be244870884abc478f5_20220506,1,41.986,True,0.972783088684082,1
651e4be244870884abc478f8_20220506,0,21.551,True,0.005617777700535953,0
651e4be244870884abc47917_20220506,1,32.584,True,0.8256115436553955,1
651e4be244870884abc4791d_20220506,0,35.278,True,0.028766382858157157,0
651e4be244870884abc47937_20220506,1,21.812,True,0.4959406371926889,0
651e4bfaf12d88de38d49541_20220507,0,27.37,True,0.004249995807185769,0
651e4bfaf12d88de38d49561_20220507,1,22.419,True,0.9869538992643356,1
651e4bfaf12d88de38d4957b_20220507,0,46.087,True,0.006508162617683411,0
651e4bfaf12d88de38d49592_20220507,1,37.981,True,0.9963114857673645,1
651e4bfaf12d88de38d49597_20220507,1,21.813,True,0.987427681684494,1
651e4bfaf12d88de38d49599_20220507,0,18.013,True,0.008921257453039289,0
651e4bfaf12d88de38d4959f_20220507,1,14.702,True,0.995809018611908,1
651e4bfaf12d88de38d495a5_20220507,0,47.527,True,0.0071172801777720455,0
651e4bfaf12d88de38d495be_20220507,1,39.632,True,0.9885863065719604,1
651e4bfaf12d88de38d495ce_20220507,1,18.826,True,0.9939463436603546,1
651e4bfaf12d88de38d495dd_20220507,1,34.218,True,0.9934141516685486,1
651e4bfaf12d88de38d495e0_20220507,0,15.402,True,0.007560108167429765,0
651e4bfaf12d88de38d495f3_20220507,1,31.763,True,0.9759098529815674,1
651e4bfaf12d88de38d495f8_20220507,1,39.179,True,0.9973531484603881,1
651e4bfaf12d88de38d495fd_20220507,0,18.65,True,0.0060602129669860005,0
651e4bfaf12d88de38d49608_20220507,0,39.741,True,0.006214017421007157,0
651e4bfaf12d88de38d49621_20220507,1,18.105,True,0.9925468862056732,1
651e4bfaf12d88de38d49659_20220507,0,16.893,True,0.008627300150692463,0
651e4bfaf12d88de38d49689_20220507,0,37.812,True,0.11289701317436993,0
651e4bfaf12d88de38d4968e_20220507,0,17.13,True,0.006083407284071048,0
651e4bfaf12d88de38d496be_20220507,1,15.995,True,0.7081487824519476,1
651e4bfaf12d88de38d496ce_20220507,1,51.903,True,0.9854325413703918,1
651e4bfaf12d88de38d496d2_20220507,0,29.74,True,0.0050195225980132815,0
651e4bfaf12d88de38d496e3_20220507,0,33.468,True,0.2954772785305977,0
651e4bfaf12d88de38d496e8_20220507,0,19.786,True,0.24597557040397078,0
651e4bfaf12d88de38d496f7_20220507,0,21.724,True,0.007290054636541754,0
651e4bfaf12d88de38d49707_20220507,1,36.04,True,0.9667563438415527,1
651e4bfaf12d88de38d4972a_20220507,0,35.616,True,0.03755718432366848,0
651e4bfaf12d88de38d4974a_20220507,1,44.348,True,0.9875693798065186,1
651e4bfaf12d88de38d4975d_20220507,1,23.086,True,0.9973081648349762,1
651e4bfaf12d88de38d49760_20220507,1,27.0,True,0.8086639404296875,1
651e4bfaf12d88de38d49761_20220507,0,33.706,True,0.003722803154960275,0
651e4bfaf12d88de38d49780_20220507,1,33.991,True,0.9928850412368775,1
651e4bfaf12d88de38d49783_20220507,1,20.362,True,0.99574114382267,1
651e4bfaf12d88de38d497b8_20220507,1,20.539,True,0.9977624416351318,1
651e4bfaf12d88de38d497c6_20220507,0,23.458,True,0.012294948450289667,0
651e4bfaf12d88de38d497d2_20220507,1,23.989,True,0.9921804815530777,1
651e4bfaf12d88de38d497d4_20220507,0,35.858,True,0.004161958443000912,0
651e4bfaf12d88de38d497df_20220507,0,66.1,True,0.20353269781917332,0
651e4bfaf12d88de38d497e6_20220507,1,27.586,True,0.9825023889541626,1
651e4bfaf12d88de38d4981c_20220507,0,41.338,True,0.995271360874176,1
651e4bfaf12d88de38d49829_20220507,0,19.152,True,0.005441204411908984,0
651e4bfaf12d88de38d4984e_20220507,1,23.637,True,0.9975947886705399,1
651e4bfaf12d88de38d49856_20220507,1,27.105,True,0.9942713141441345,1
651e4bfaf12d88de38d49862_20220507,0,23.863,True,0.2961688004434109,0
651e4bfaf12d88de38d498a6_20220507,0,38.942,True,0.008417512197047472,0
651e4bfaf12d88de38d498a7_20220507,0,39.74,True,0.009187998063862324,0
651e4bfaf12d88de38d498ba_20220507,1,24.858,True,0.9942933082580566,1
651e4bfaf12d88de38d498ca_20220507,1,63.962,True,0.9923284649848938,1
651e4bfaf12d88de38d498fd_20220507,1,30.563,True,0.9894373774528503,1
651e4bfaf12d88de38d49902_20220507,0,15.255,True,0.0061312235581378145,0
651e4bfaf12d88de38d49909_20220507,0,30.805,True,0.004554586485028267,0
651e4bfaf12d88de38d49915_20220507,0,20.066,True,0.00737794121960178,0
651e4bfaf12d88de38d4991e_20220507,1,18.538,True,0.9905098378658295,1
651e4bfaf12d88de38d49925_20220507,1,28.98,True,0.9873369455337524,1
651e4bfaf12d88de38d49933_20220507,0,35.063,True,0.7783008954487741,1
651e4bfaf12d88de38d4993a_20220507,0,50.413,True,0.024127532355487348,0
651e4bfaf12d88de38d4994f_20220507,0,28.813,True,0.007916485145688056,0
651e4bfaf12d88de38d49954_20220507,0,13.039,True,0.005438290536403656,0
651e4bfaf12d88de38d49963_20220507,1,64.408,True,0.35911528756842015,0
651e4bfaf12d88de38d4997b_20220507,1,25.323,True,0.9970186829566956,1
651e4bfaf12d88de38d49986_20220507,1,17.974,True,0.9905874133110046,1
651e4bfaf12d88de38d4999a_20220507,1,28.597,True,0.9875775575637817,1
651e4bfaf12d88de38d499df_20220507,1,15.187,True,0.9968127409617106,1
651e4bfaf12d88de38d499ec_20220507,0,28.483,True,0.008380780834704638,0
651e4bfaf12d88de38d49a03_20220507,0,59.505,True,0.004620642168447375,0
651e4bfaf12d88de38d49a05_20220507,0,20.968,True,0.2582049514167011,0
651e4bfaf12d88de38d49a0f_20220507,0,24.785,True,0.013453058898448944,0
651e4bfaf12d88de38d49a2a_20220507,1,33.818,True,0.6077169060707093,1
651e4bfaf12d88de38d49a39_20220507,0,26.709,True,0.010735530033707618,0
651e4c3e8c3bda5f9fa38612_20220601,1,30.285,True,0.9963363766670227,1
651e4c3e8c3bda5f9fa3863d_20220601,1,25.154,True,0.9932626962661744,1
651e4c3e8c3bda5f9fa38653_20220601,0,46.057,True,0.007537578884512186,0
651e4c3e8c3bda5f9fa3865e_20220601,0,20.604,True,0.0036958183045499027,0
651e4c3e8c3bda5f9fa3868d_20220601,1,17.339,True,0.9936988155047098,1
651e4c3e8c3bda5f9fa3868f_20220601,1,50.869,True,0.9879195690155029,1
651e4c3e8c3bda5f9fa38693_20220601,1,19.101,True,0.4184254198335111,0
651e4c3e8c3bda5f9fa386be_20220601,1,16.558,True,0.9869750738143921,1
651e4c3e8c3bda5f9fa386d2_20220601,0,32.434,True,0.11278724148869515,0
651e4c3e8c3bda5f9fa386ea_20220601,0,31.862,True,0.08620963636785746,0
651e4c3e8c3bda5f9fa386ef_20220601,1,29.193,True,0.9936813116073608,1
651e4c3e8c3bda5f9fa386f8_20220601,0,66.112,True,0.20357430754229427,0
651e4c3e8c3bda5f9fa386ff_20220601,1,81.335,True,0.9868458986282349,1
651e4c3e8c3bda5f9fa38717_20220601,0,36.85,True,0.0037026702426373958,0
651e4c3e8c3bda5f9fa3871a_20220601,0,26.064,True,0.017982863076031207,0
651e4c3e8c3bda5f9fa3872e_20220601,1,28.118,True,0.9948212027549743,1
651e4c3e8c3bda5f9fa38734_20220601,0,57.313,True,0.05308779869228601,0
651e4c3e8c3bda5f9fa3873f_20220601,0,25.239,True,0.004535538516938687,0
651e4c3e8c3bda5f9fa3874b_20220601,1,24.375,True,0.9909041285514831,1
651e4c3e8c3bda5f9fa3874c_20220601,1,24.954,True,0.9776645779609681,1
651e4c3e8c3bda5f9fa38750_20220601,1,19.982,True,0.9947547912597656,1
651e4c3e8c3bda5f9fa38757_20220601,0,29.683,True,0.005379527481272817,0
651e4c3e8c3bda5f9fa38769_20220601,0,40.378,True,0.11834368398413062,0
651e4c3e8c3bda5f9fa38773_20220601,1,38.387,True,0.9917439103126526,1
651e4c3e8c3bda5f9fa38782_20220601,1,22.852,True,0.9951199442148209,1
651e4c3e8c3bda5f9fa38789_20220601,1,43.503,True,0.9962225914001465,1
651e4c3e8c3bda5f9fa3878d_20220601,1,13.349,True,0.9952041506767273,1
651e4c3e8c3bda5f9fa38791_20220601,0,29.196,True,0.018311293236911295,0
651e4c3e8c3bda5f9fa3879d_20220601,0,9.972,True,0.007233627373352647,0
651e4c3e8c3bda5f9fa387a7_20220601,1,11.694,True,0.9939152002334595,1
651e4c3e8c3bda5f9fa387b2_20220601,0,38.367,True,0.011540896259248257,0
651e4c3e8c3bda5f9fa387b5_20220601,0,23.237,True,0.046691505471244454,0
651e4c3e8c3bda5f9fa387ba_20220601,0,25.302,True,0.004920599004253745,0
651e4c3e8c3bda5f9fa387c7_20220601,1,12.698,True,0.9905376036961874,1
651e4c3e8c3bda5f9fa387d0_20220601,0,16.736,True,0.018313073242704075,0
651e4c3e8c3bda5f9fa387d5_20220601,0,24.052,True,0.004585221875458956,0
651e4c3e8c3bda5f9fa387ea_20220601,0,31.894,True,0.012559199146926403,0
651e4c3e8c3bda5f9fa387f4_20220601,1,18.513,True,0.9852014631032944,1
651e4c3e8c3bda5f9fa3880d_20220601,0,19.085,True,0.004167709208559245,0
651e4c3e8c3bda5f9fa3882b_20220601,1,15.466,True,0.9933302203814188,1
651e4c3e8c3bda5f9fa38836_20220601,1,21.641,True,0.9964077472686768,1
651e4c3e8c3bda5f9fa38845_20220601,1,18.919,True,0.9952085614204407,1
651e4c3e8c3bda5f9fa3885b_20220601,0,13.345,True,0.6623222331206003,1
651e4c3e8c3bda5f9fa38863_20220601,1,17.748,True,0.9918409188588461,1
651e4c3e8c3bda5f9fa38865_20220601,0,32.583,True,0.01912842858582735,0
651e4c3e8c3bda5f9fa38893_20220601,1,16.282,True,0.992030918598175,1
651e4c3e8c3bda5f9fa38895_20220601,1,79.11,True,0.9917723655700683,1
651e4c3e8c3bda5f9fa388a6_20220601,1,19.541,True,0.9945329129695892,1
651e4c3e8c3bda5f9fa388a7_20220601,1,23.767,True,0.9931548684835434,1
651e4c3e8c3bda5f9fa388aa_20220601,0,46.111,True,0.22481754855252803,0
651e4c3e8c3bda5f9fa388b0_20220601,1,32.013,True,0.9450243473052978,1
651e4c3e8c3bda5f9fa388bb_20220601,0,17.414,True,0.005270432215183973,0
651e4c3e8c3bda5f9fa388bd_20220601,0,21.58,True,0.004822187183890492,0
651e4c3e8c3bda5f9fa388ec_20220601,0,43.511,True,0.006001124437898397,0
651e4c3e8c3bda5f9fa388f7_20220601,1,16.578,True,0.9932241241137186,1
651e4c3e8c3bda5f9fa388f9_20220601,0,35.403,True,0.028998244926333426,0
651e4c3e8c3bda5f9fa38908_20220601,0,23.082,True,0.0041728038631845266,0
651e4c3e8c3bda5f9fa3890e_20220601,1,22.925,True,0.9776377379894257,1
651e4c3e8c3bda5f9fa38911_20220601,0,42.509,True,0.004766391962766648,0
651e4c3e8c3bda5f9fa38913_20220601,1,24.858,True,0.9939765453338623,1
651e4c3e8c3bda5f9fa3891b_20220601,0,54.095,True,0.011702638119459152,0
651e4c3e8c3bda5f9fa3891e_20220601,1,18.008,True,0.9974654614925385,1
651e4c3e8c3bda5f9fa3891f_20220601,1,20.874,True,0.9951211810112,1
651e4c3e8c3bda5f9fa3892c_20220601,0,23.977,True,0.006138579803518951,0
651e4c3e8c3bda5f9fa3896d_20220601,1,43.454,True,0.9953609466552734,1
651e4c3e8c3bda5f9fa38980_20220601,1,23.531,True,0.9932591468095779,1
651e4c3e8c3bda5f9fa38985_20220601,0,34.002,True,0.023459559306502342,0
651e4c3e8c3bda5f9fa38987_20220601,1,23.298,True,0.9962315559387207,1
651e4c3e8c3bda5f9fa3899f_20220601,0,15.289,True,0.007673180817315976,0
651e4c3e8c3bda5f9fa389b5_20220601,1,27.148,True,0.9894265413284302,1
651e4c3e8c3bda5f9fa389bb_20220601,1,21.337,True,0.9941129386425018,1
651e4c3e8c3bda5f9fa389ce_20220601,1,18.402,True,0.9911869019269943,1
651e4c3e8c3bda5f9fa389d2_20220601,0,28.472,True,0.020508957142010332,0
651e4c3e8c3bda5f9fa389ff_20220601,0,10.129,True,0.011078214971348643,0
651e4c3e8c3bda5f9fa38a26_20220601,0,16.596,True,0.00358251187329491,0
651e4c3e8c3bda5f9fa38a39_20220601,1,18.833,True,0.9899045675992966,1
651e4c3e8c3bda5f9fa38a48_20220601,1,30.307,True,0.8036511182785034,1
651e4c3e8c3bda5f9fa38a4f_20220601,1,28.233,True,0.9590685129165649,1
651e4c3e8c3bda5f9fa38a61_20220601,0,57.419,True,0.0073745762929320335,0
651e4c3e8c3bda5f9fa38a77_20220601,0,44.194,True,0.09271602081134915,0
651e4c3e8c3bda5f9fa38a7d_20220601,1,20.343,True,0.9945994019508362,1
651e4c3e8c3bda5f9fa38a81_20220601,0,20.575,True,0.003933117550332099,0
651e4c3e8c3bda5f9fa38a82_20220601,1,18.1,True,0.9963047057390213,1
651e4c3e8c3bda5f9fa38aa6_20220601,0,19.099,True,0.00705703254789114,0
651e4c3e8c3bda5f9fa38aca_20220601,0,24.389,True,0.004767287522554398,0
651e4c3e8c3bda5f9fa38ae3_20220601,0,13.69,True,0.006280029658228159,0
651e4c3e8c3bda5f9fa38ae7_20220601,0,40.483,True,0.005502267368137836,0
651e4c3e8c3bda5f9fa38af4_20220601,1,13.262,True,0.9949451883633932,1
651e4c3e8c3bda5f9fa38afa_20220601,0,26.607,True,0.004128770902752876,0
651e4c3e8c3bda5f9fa38b0e_20220601,1,29.546,True,0.9748018980026245,1
651e4c3e8c3bda5f9fa38b28_20220601,1,22.267,True,0.9787575751543045,1
651e4c3e8c3bda5f9fa38b4c_20220601,0,20.71,True,0.006016581843141466,0
651e4c5b48bae90750379837_20220602,0,40.246,True,0.005337609816342593,0
651e4c5b48bae9075037985a_20220602,0,30.148,True,0.006289346143603325,0
651e4c5b48bae9075037985b_20220602,1,12.9,True,0.9971329569816589,1
651e4c5b48bae90750379879_20220602,0,15.594,True,0.0068167092589040594,0
651e4c5b48bae90750379888_20220602,0,26.075,True,0.007967009674757719,0
651e4c5b48bae907503798b9_20220602,0,37.79,True,0.005722015537321568,0
651e4c5b48bae907503798bb_20220602,1,43.909,True,0.9724127531051636,1
651e4c5b48bae907503798bd_20220602,1,15.991,True,0.9938844442367554,1
651e4c5b48bae907503798ca_20220602,1,14.213,True,0.9908349514007568,1
651e4c5b48bae907503798cb_20220602,1,27.286,True,0.9972367405891418,1
651e4c5b48bae907503798e9_20220602,0,30.838,True,0.005406809272244573,0
651e4c5b48bae907503798ee_20220602,1,30.49,True,0.900124979019165,1
651e4c5b48bae907503798f6_20220602,0,25.102,True,0.02875777389854193,0
651e4c5b48bae9075037990b_20220602,1,13.995,True,0.9939895470937093,1
651e4c5b48bae90750379921_20220602,0,26.359,True,0.9833862543106079,1
651e4c5b48bae90750379937_20220602,1,23.219,True,0.9400881081819534,1
651e4c5b48bae9075037998f_20220602,1,20.012,True,0.9926860183477402,1
651e4c5b48bae90750379990_20220602,1,37.048,True,0.9956457257270813,1
651e4c5b48bae90750379993_20220602,0,39.453,True,0.008482303749769927,0
651e4c5b48bae90750379994_20220602,0,32.072,True,0.005462336726486683,0
651e4c5b48bae907503799b6_20220602,0,17.134,True,0.00631916740288337,0
651e4c5b48bae907503799b7_20220602,0,21.628,True,0.0045870718895457685,0
651e4c5b48bae907503799d0_20220602,0,33.248,True,0.010334705794230103,0
651e4c5b48bae907503799da_20220602,0,28.748,True,0.006229243241250515,0
651e4c5b48bae907503799f6_20220602,0,23.367,True,0.004195352259557694,0
651e4c5b48bae907503799fc_20220602,1,23.053,True,0.9743482619524002,1
651e4c5b48bae90750379a06_20220602,1,14.789,True,0.9940687417984009,1
651e4c5b48bae90750379a24_20220602,0,30.081,True,0.33824198618531226,0
651e4c5b48bae90750379a2f_20220602,0,32.45,True,0.005080636031925679,0
651e4c5b48bae90750379a39_20220602,0,26.021,True,0.004494390776380896,0
651e4c5b48bae90750379a3c_20220602,1,17.69,True,0.9921174248059591,1
651e4c5b48bae90750379a58_20220602,1,13.275,True,0.932153602441152,1
651e4c5b48bae90750379a60_20220602,0,19.842,True,0.004357769154012203,0
